XL2 RTA Spectrum Logging:		slm-test-01\2026-02-06_SLM_001_RTA_3rd_Log.txt                                 
-------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:30
	Log-Interval:   	00:00:01
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:19:44
	End:            	2026-02-06, 11:20:14

# RTA LOG Results 
	            	          	          	         	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  
	Date        	Time      	Timer     	Band [Hz]	6.3      	8.0      	10.0     	12.5     	16.0     	20.0     	25.0     	31.5     	40.0     	50.0     	63.0     	80.0     	100.0    	125.0    	160.0    	200.0    	250.0    	315.0    	400.0    	500.0    	630.0    	800.0    	1000.0   	1250.0   	1600.0   	2000.0   	2500.0   	3150.0   	4000.0   	5000.0   	6300.0   	8000.0   	10000.0  	12500.0  	16000.0  	20000.0  
	[YYYY-MM-DD]	[hh:mm:ss]	[hh:mm:ss]	         	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     
	2026-02-06  	11:19:45  	00:00:29  	         	33.6     	40.1     	47.3     	58.5     	76.5     	87.9     	85.6     	63.9     	41.8     	27.7     	19.4     	14.4     	8.9      	6.6      	5.5      	4.9      	4.7      	5.4      	5.8      	6.3      	6.0      	6.2      	6.5      	7.2      	7.9      	7.9      	8.9      	9.6      	10.5     	11.3     	12.1     	13.1     	13.9     	15.0     	16.1     	17.2     
	2026-02-06  	11:19:46  	00:00:28  	         	31.1     	29.1     	30.8     	40.5     	57.4     	73.0     	86.8     	89.2     	89.2     	88.2     	70.3     	43.8     	26.8     	14.8     	7.2      	5.2      	5.4      	5.0      	4.7      	5.4      	6.2      	6.3      	7.0      	7.0      	7.7      	8.4      	8.7      	9.6      	10.5     	11.3     	12.1     	13.0     	14.0     	14.9     	16.0     	17.3     
	2026-02-06  	11:19:47  	00:00:27  	         	9.5      	10.3     	12.2     	9.6      	15.4     	20.3     	25.0     	32.6     	52.8     	82.4     	89.2     	89.2     	88.9     	76.4     	46.0     	28.4     	16.2     	8.1      	5.7      	5.6      	5.5      	6.4      	6.6      	7.6      	7.9      	8.4      	9.2      	9.5      	10.6     	11.4     	12.2     	13.0     	14.1     	15.0     	16.0     	17.3     
	2026-02-06  	11:19:48  	00:00:26  	         	7.7      	-3.8     	5.1      	2.2      	2.5      	4.4      	6.4      	5.8      	6.4      	12.6     	24.4     	40.8     	77.0     	89.0     	89.2     	89.2     	81.2     	48.7     	30.7     	19.0     	11.4     	7.7      	7.8      	7.3      	7.5      	7.9      	9.1      	9.7      	10.4     	11.2     	12.2     	13.1     	14.0     	14.9     	16.2     	17.2     
	2026-02-06  	11:19:49  	00:00:25  	         	7.7      	6.0      	6.0      	2.4      	3.8      	4.7      	4.2      	5.1      	3.1      	5.3      	4.3      	7.0      	11.9     	22.8     	38.7     	68.2     	88.5     	89.2     	89.2     	83.7     	52.6     	36.4     	28.3     	12.5     	9.1      	9.1      	9.0      	9.5      	10.5     	11.1     	12.1     	13.1     	13.9     	14.9     	16.1     	17.3     
	2026-02-06  	11:19:50  	00:00:24  	         	2.8      	6.9      	0.4      	2.3      	4.4      	4.8      	4.1      	4.1      	4.0      	5.6      	6.6      	5.1      	5.9      	4.9      	5.7      	9.3      	19.6     	35.4     	62.8     	87.8     	89.2     	89.2     	85.0     	55.2     	37.8     	29.4     	13.7     	10.9     	10.9     	11.2     	12.0     	12.8     	13.9     	14.9     	16.1     	17.3     
	2026-02-06  	11:19:51  	00:00:23  	         	3.4      	2.0      	2.9      	7.9      	4.2      	0.4      	3.1      	5.6      	4.7      	4.6      	4.6      	4.1      	3.6      	4.1      	5.3      	4.8      	4.5      	5.5      	6.3      	9.2      	24.6     	54.9     	87.1     	89.2     	89.2     	86.1     	57.8     	39.2     	30.4     	15.0     	13.0     	13.3     	14.0     	15.0     	16.1     	17.2     
	2026-02-06  	11:19:52  	00:00:22  	         	6.5      	4.6      	-1.4     	3.6      	7.6      	1.6      	2.3      	3.9      	5.0      	3.5      	3.8      	3.7      	5.1      	5.6      	5.7      	5.5      	4.4      	4.0      	4.6      	5.0      	5.8      	6.6      	6.1      	21.7     	50.2     	86.3     	89.2     	89.2     	86.9     	60.5     	40.6     	31.4     	16.8     	15.5     	16.2     	17.5     
