XL2 Broadband Logging:		slm-test-01\2026-02-06_SLM_002_123_Log.txt                                     
----------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:30
	Log-Interval:   	00:00:01
	k1:             	0.0 dB
	k2:             	0.0 dB
	kset Date:      	k-Values not measured
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:23:22
	End:            	2026-02-06, 11:23:52

# Broadband LOG Results
	Date        	Time      	Timer     	LASmax_dt	LASmin_dt	LAFmax_dt	LAFmin_dt	LAImax_dt	LAImin_dt	LAeq_dt 	LAeq    	Prev_LAeq	LAeq5"  	LAeq5"max	LAeq10' 	LAeq10'max	LAeq15' 	LAeq15'max	LAeq60' 	LAeq60'max	LAIeq_dt	LAE_dt  	LAPKmax_dt	LAFT3eq 	LAFT5eq 	LCSmax_dt	LCSmin_dt	LCFmax_dt	LCFmin_dt	LCImax_dt	LCImin_dt	LCeq_dt 	LCeq    	Prev_LCeq	LCeq5"  	LCeq5"max	LCeq10' 	LCeq10'max	LCeq15' 	LCeq15'max	LCeq60' 	LCeq60'max	LCIeq_dt	LCE_dt  	LCPKmax_dt	LZSmax_dt	LZSmin_dt	LZFmax_dt	LZFmin_dt	LZImax_dt	LZImin_dt	LZeq_dt 	LZeq    	Prev_LZeq	LZIeq_dt	LZE_dt  	LZPKmax_dt	LAFT5eq-LAeq	LAIeq-LAeq	LCeq-LAeq	LAF1.0% 	LAF5.0% 	LAF10.0%	LAF50.0%	LAF90.0%	LAF95.0%	LAF99.0%	ImpPen_max_dt	ImpOnset	ImpLvlDif	Low(eq/peak)	Overload	Pause   
	[YYYY-MM-DD]	[hh:mm:ss]	[hh:mm:ss]	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]    	[dB]    	[dB]     	[dB]    	[dB]     	[dB]    	[dB]      	[dB]    	[dB]      	[dB]    	[dB]      	[dB]    	[dB]    	[dB]      	[dB]    	[dB]    	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]    	[dB]    	[dB]     	[dB]    	[dB]     	[dB]    	[dB]      	[dB]    	[dB]      	[dB]    	[dB]      	[dB]    	[dB]    	[dB]      	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]    	[dB]    	[dB]     	[dB]    	[dB]    	[dB]      	[dB]        	[dB]      	[dB]     	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]         	[dB]    	[dB]     	            	        	        
	2026-02-06  	11:23:23  	00:00:29  	22.0     	22.0     	22.1     	21.8     	22.3     	22.2     	22.0    	22.0    	-.-      	22.0    	-.-      	22.0    	-.-       	22.0    	-.-       	22.0    	-.-       	22.2    	22.0    	34.7      	-.-     	-.-     	31.1     	21.6     	35.4     	21.4     	36.0     	22.2     	31.9    	31.9    	-.-      	31.9    	-.-      	31.9    	-.-       	31.9    	-.-       	31.9    	-.-       	31.9    	31.9    	41.8      	36.1     	25.0     	40.0     	24.9     	40.9     	25.7     	37.1    	37.1    	-.-      	37.5    	37.1    	46.3      	-.-         	0.3       	10.0     	22.0    	22.0    	22.0    	21.9    	21.8    	21.8    	21.7    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:24  	00:00:28  	22.0     	21.9     	22.3     	21.8     	22.6     	22.1     	22.0    	22.0    	-.-      	22.0    	-.-      	22.0    	-.-       	22.0    	-.-       	22.0    	-.-       	22.2    	22.0    	34.5      	-.-     	-.-     	36.4     	31.1     	38.6     	35.2     	38.8     	36.0     	37.7    	35.7    	-.-      	35.7    	-.-      	35.7    	-.-       	35.7    	-.-       	35.7    	-.-       	37.9    	37.7    	44.1      	38.9     	36.1     	40.2     	39.7     	40.8     	40.4     	40.0    	38.8    	-.-      	40.6    	40.0    	46.4      	-.-         	0.2       	13.7     	22.2    	22.0    	22.0    	21.9    	21.8    	21.7    	21.7    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:25  	00:00:27  	23.1     	22.0     	24.5     	22.2     	24.9     	22.6     	23.4    	22.5    	-.-      	22.5    	-.-      	22.5    	-.-       	22.5    	-.-       	22.5    	-.-       	23.4    	23.4    	36.2      	24.5    	-.-     	38.5     	36.4     	39.6     	38.5     	39.9     	38.9     	39.3    	37.3    	-.-      	37.3    	-.-      	37.3    	-.-       	37.3    	-.-       	37.3    	-.-       	39.5    	39.3    	44.7      	39.6     	38.9     	40.1     	39.9     	40.4     	40.2     	40.0    	39.2    	-.-      	40.3    	40.0    	46.2      	-.-         	0.1       	14.8     	24.2    	23.8    	23.3    	22.0    	21.8    	21.8    	21.7    	0.0          	0.0     	0.0      	A--/A--     	        	        
	2026-02-06  	11:23:26  	00:00:26  	27.2     	23.1     	30.0     	24.5     	30.6     	24.9     	28.1    	24.7    	-.-      	24.7    	-.-      	24.7    	-.-       	24.7    	-.-       	24.7    	-.-       	27.9    	28.1    	38.3      	24.5    	-.-     	39.4     	38.5     	39.9     	39.6     	40.1     	39.9     	39.8    	38.1    	-.-      	38.1    	-.-      	38.1    	-.-       	38.1    	-.-       	38.1    	-.-       	40.0    	39.8    	45.0      	39.9     	39.6     	40.1     	39.9     	40.2     	40.1     	40.0    	39.4    	-.-      	40.2    	40.0    	46.1      	-.-         	0.0       	13.4     	29.7    	28.7    	27.6    	22.2    	21.8    	21.8    	21.7    	0.0          	0.0     	0.0      	---/A--     	        	        
	2026-02-06  	11:23:27  	00:00:25  	32.7     	27.2     	35.6     	30.1     	36.0     	30.6     	33.8    	28.6    	-.-      	28.6    	28.6     	28.6    	-.-       	28.6    	-.-       	28.6    	-.-       	33.7    	33.8    	42.0      	24.5    	35.6    	39.7     	39.4     	40.0     	39.9     	40.1     	40.0     	39.9    	38.5    	-.-      	38.5    	38.5     	38.5    	-.-       	38.5    	-.-       	38.5    	-.-       	40.0    	39.9    	45.4      	39.9     	39.9     	40.1     	39.9     	40.2     	40.1     	40.0    	39.5    	-.-      	40.1    	40.0    	46.2      	7.0         	-0.1      	9.9      	35.2    	34.2    	32.8    	22.8    	21.8    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:28  	00:00:24  	37.1     	32.7     	39.4     	35.6     	39.6     	36.0     	38.2    	32.3    	-.-      	33.1    	33.1     	32.3    	-.-       	32.3    	-.-       	32.3    	-.-       	38.1    	38.2    	44.9      	36.5    	35.6    	39.9     	39.7     	40.0     	39.9     	40.1     	40.0     	40.0    	38.8    	-.-      	39.4    	39.4     	38.8    	-.-       	38.8    	-.-       	38.8    	-.-       	40.0    	40.0    	45.8      	40.0     	39.9     	40.0     	40.0     	40.1     	40.1     	40.0    	39.6    	-.-      	40.1    	40.0    	46.0      	3.3         	-0.1      	6.5      	39.1    	38.4    	37.3    	24.4    	21.8    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:29  	00:00:23  	39.6     	37.1     	41.0     	39.4     	41.1     	39.6     	40.5    	34.9    	-.-      	36.3    	36.3     	34.9    	-.-       	34.9    	-.-       	34.9    	-.-       	40.5    	40.5    	46.2      	36.5    	35.6    	39.9     	39.9     	40.0     	39.8     	40.0     	39.9     	39.9    	39.0    	-.-      	39.8    	39.8     	39.0    	-.-       	39.0    	-.-       	39.0    	-.-       	40.0    	39.9    	45.2      	40.0     	40.0     	40.0     	39.9     	40.1     	40.0     	40.0    	39.7    	-.-      	40.1    	40.0    	46.5      	0.7         	-0.1      	4.1      	40.8    	40.5    	40.0    	26.9    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:30  	00:00:22  	40.6     	39.7     	41.2     	41.0     	41.2     	41.1     	41.1    	36.4    	-.-      	38.3    	38.3     	36.4    	-.-       	36.4    	-.-       	36.4    	-.-       	41.2    	41.1    	46.2      	36.5    	35.6    	39.9     	39.6     	39.8     	39.3     	39.9     	39.8     	39.6    	39.0    	-.-      	39.8    	39.8     	39.0    	-.-       	39.0    	-.-       	39.0    	-.-       	39.9    	39.6    	44.9      	40.0     	40.0     	40.0     	40.0     	40.1     	40.0     	40.0    	39.7    	-.-      	40.0    	40.0    	46.4      	-0.8        	0.0       	2.7      	41.1    	41.0    	41.0    	29.9    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
	2026-02-06  	11:23:31  	00:00:21  	40.7     	40.3     	41.0     	39.4     	41.2     	40.7     	40.2    	37.0    	-.-      	39.4    	39.4     	37.0    	-.-       	37.0    	-.-       	37.0    	-.-       	41.0    	40.2    	46.0      	38.7    	35.6    	39.6     	38.8     	39.3     	37.5     	39.8     	39.1     	38.4    	39.0    	-.-      	39.6    	39.8     	39.0    	-.-       	39.0    	-.-       	39.0    	-.-       	39.5    	38.4    	44.3      	40.0     	40.0     	40.1     	40.0     	40.1     	40.0     	40.0    	39.8    	-.-      	40.1    	40.0    	46.3      	-1.4        	0.2       	2.0      	41.1    	41.0    	40.9    	32.8    	21.9    	21.8    	21.7    	0.0          	0.0     	0.0      	---/---     	        	        
