XL2 Sound Level Meter RTA Reporting:		slm-test-01\2026-02-06_SLM_004_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:00:10
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 11:26:54
	End:            	2026-02-06, 11:27:04

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	28.4    	28.4    	30.3    	31.0    	29.8    	29.0    	29.4    	28.5    	29.7    	28.6    	27.8    	28.3    	27.2    	27.4    	28.7    	27.1    	28.0    	27.9    	26.7    	26.2    	26.8    	25.9    	25.8    	26.1    	25.8    	25.6    	25.6    	25.3    	25.2    	25.3    	25.3    	25.4    	25.5    	25.5    	25.4    	25.5    
	LZFmin   	8.5     	7.9     	7.5     	15.0    	12.4    	16.4    	16.0    	19.3    	17.3    	15.9    	19.8    	19.8    	20.0    	19.9    	20.8    	20.9    	21.1    	21.7    	21.2    	22.2    	22.5    	23.0    	22.2    	23.4    	23.1    	23.3    	23.4    	23.4    	23.6    	23.9    	24.1    	24.0    	24.5    	24.5    	24.8    	24.7    
	LZeq     	22.6    	22.3    	23.5    	24.7    	24.8    	24.8    	23.8    	24.5    	24.3    	24.6    	24.0    	24.2    	23.8    	24.1    	24.6    	24.3    	24.4    	24.5    	24.2    	24.4    	24.7    	24.4    	24.5    	24.7    	24.6    	24.6    	24.6    	24.4    	24.5    	24.6    	24.7    	24.7    	25.0    	25.0    	25.1    	25.2    
	L_Capt   	69.5    	78.5    	73.5    	74.3    	71.1    	80.1    	77.9    	79.5    	74.1    	74.8    	75.8    	80.3    	77.5    	78.0    	78.0    	76.2    	80.3    	79.3    	79.7    	79.0    	77.9    	78.0    	78.5    	78.8    	78.3    	79.0    	78.5    	78.5    	78.6    	78.3    	78.6    	78.0    	78.7    	78.5    	78.3    	78.2    
	LZE      	32.6    	32.3    	33.5    	34.7    	34.8    	34.8    	33.8    	34.5    	34.3    	34.6    	34.0    	34.2    	33.8    	34.1    	34.6    	34.3    	34.4    	34.5    	34.2    	34.4    	34.7    	34.4    	34.5    	34.7    	34.6    	34.6    	34.6    	34.4    	34.5    	34.6    	34.7    	34.7    	35.0    	35.0    	35.1    	35.2    
	LZF1.0%  	27.0    	27.0    	29.0    	30.0    	29.0    	28.0    	28.0    	27.0    	29.0    	28.0    	27.0    	27.0    	26.0    	26.0    	27.0    	26.0    	26.0    	27.0    	25.0    	25.0    	26.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	24.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    
	LZF5.0%  	26.0    	26.0    	28.0    	29.0    	28.0    	27.0    	27.0    	26.0    	28.0    	27.0    	27.0    	26.0    	26.0    	26.0    	26.0    	25.0    	25.0    	26.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	24.0    	24.0    	25.0    	24.0    	25.0    	25.0    	25.0    	25.0    	25.0    
	LZF10.0% 	26.0    	25.0    	26.0    	28.0    	27.0    	27.0    	26.0    	26.0    	27.0    	26.0    	26.0    	26.0    	25.0    	25.0    	26.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	25.0    	24.0    	24.0    	24.0    	24.0    	24.0    	25.0    	25.0    	25.0    	25.0    
	LZF50.0% 	21.0    	20.0    	22.0    	23.0    	23.0    	24.0    	22.0    	24.0    	23.0    	24.0    	23.0    	23.0    	23.0    	23.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	25.0    	25.0    	25.0    	25.0    
	LZF90.0% 	14.0    	14.0    	17.0    	18.0    	20.0    	20.0    	19.0    	21.0    	20.0    	20.0    	21.0    	22.0    	21.0    	21.0    	22.0    	22.0    	23.0    	23.0    	23.0    	23.0    	23.0    	23.0    	23.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	25.0    
	LZF95.0% 	12.0    	12.0    	14.0    	18.0    	18.0    	18.0    	19.0    	20.0    	19.0    	20.0    	20.0    	21.0    	21.0    	21.0    	22.0    	22.0    	22.0    	23.0    	22.0    	23.0    	23.0    	23.0    	23.0    	23.0    	23.0    	23.0    	24.0    	23.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    
	LZF99.0% 	9.0     	8.0     	8.0     	16.0    	14.0    	17.0    	17.0    	19.0    	18.0    	16.0    	20.0    	20.0    	20.0    	20.0    	21.0    	21.0    	22.0    	22.0    	22.0    	22.0    	22.0    	23.0    	22.0    	23.0    	23.0    	23.0    	23.0    	23.0    	23.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    	24.0    

#CheckSum
	E889200F46B924DAD7078B3ECDC695A9
